gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
3762878305,ASU,,7/13/2008 0:00,2008,7,13,Peru,-69.49393,-12.95837,220,Moraceae,Ficus,Ficus maxima,Ficus maxima Mill.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP01/CSP01095_lg.jpg,,1970-2010,Ficus maxima,856,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762889679,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Bignoniaceae,Delostoma,Delostoma integrifolium,Delostoma integrifolium D. Don,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21286_lg.jpg,,1970-2010,Delostoma integrifolium,31,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762874692,ASU,,9/21/2010 0:00,2010,9,21,Peru,-70.08509,-12.57138,235,Moraceae,Naucleopsis,Naucleopsis naga,Naucleopsis naga Pittier,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP22/CSP22298_lg.jpg,,1970-2010,Naucleopsis naga,26,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2270677948,ASU,V. Zak; J. Jaramillo,8/29/1987 0:00,1987,8,29,Ecuador,-79.0833,-1.83333,,Myrtaceae,Myrcianthes,Myrcianthes orthostemon,Myrcianthes orthostemon (O. Berg) Grifo,"Arbusto de 2m, caliz y botones verdes, corola y estambres blancos.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0056/ASU0056268_lg.jpg,flowers,1970-2010,Myrcianthes orthostemon,22,11-100,OriginalDB,"Arbusto de 2m, caliz y botones verdes, corola y estambres blancos.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
1839290444,USF,"H. van der Werff, G. Zúñiga, W. Pariona",2/25/1986 0:00,1986,2,25,Peru,-76.245,-10.786,,Lauraceae,Nectandra,Nectandra membranacea,Nectandra membranacea (Sw.) Griseb.,Chacra de Sr. Schuler.,"""{""""habit"""":""""Tree, 15 m; flowers white, leaves glabrous.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/191015.jpg,Flower,1970-2010,Nectandra membranacea,477,101-500,OriginalDB,Chacra de Sr. Schuler.; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
731814996,MNHN,"Timana, M.;Jaramillo, N.",11/14/1991 0:00,1991,11,14,Peru,-69.05,-12.48333,200,Moraceae,Clarisia,Clarisia racemosa,Clarisia racemosa Ruiz & Pav.,. . Proyecto auspiciado por la John D. and Catherine T. MacArthur Foundation,,,http://mediaphoto.mnhn.fr/media/144145065409211YS7anpys2cl4NF,,1970-2010,Clarisia racemosa,127,101-500,OriginalDB,. . Proyecto auspiciado por la John D. and Catherine T. MacArthur Foundation; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762877657,ASU,,8/12/2010 0:00,2010,8,12,Ecuador,-78.62804,-0.1175,1555,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,Tree#_209; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21019_lg.jpg,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,Tree#_209; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2265346985,USF,E. Schupp,11/4/1979 0:00,1979,11,4,Ecuador,-79.756,-1.438,185,Primulaceae,Stylogyne,Stylogyne ardisioides,Stylogyne ardisioides (Kunth) Mez,,"""{""""habit"""":""""Shrub to 2.5 m; cauliflorous, fruits turning red.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/153157.jpg,Fruit,1970-2010,Stylogyne ardisioides,23,11-100,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",No,No,Yes,Yes
1265506230,K,"Ferreira, C.A.C.",4/19/1985 0:00,1985,4,19,Brazil,-61.33,-9.08,,Rubiaceae,Faramea,Faramea occidentalis,Faramea occidentalis (L.) A. Rich.,INPA No. 127.097,,,http://www.kew.org/herbcatimg/759254.jpg,,1970-2010,Faramea occidentalis,675,>500,OriginalDB,INPA No. 127.097; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762881666,ASU,,8/19/2010 0:00,2010,8,19,Ecuador,-78.62804,-0.1175,1555,Lauraceae,Ocotea,Ocotea caniflora,Ocotea floribunda (Sw.) Mez,Tree#_235; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21219_lg.jpg,,1970-2010,Ocotea floribunda,68,11-100,OriginalDB,Tree#_235; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1317844873,US,M. Nee & J. Solomon,9/28/1985 0:00,1985,9,28,Bolivia,-67.57,-16.37,2000,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,Transcribed by digital volunteers,,,http://n2t.net/ark:/65665/m3d8d7c08c-d6d2-415e-998e-9d6d94a6c84a,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,Transcribed by digital volunteers; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762888663,ASU,,8/13/2010 0:00,2010,8,13,Ecuador,-78.62804,-0.1175,1555,Myristicaceae,Otoba,Otoba gordoniifolia,Otoba gordoniifolia (A. DC.) A.H. Gentry,Tree#_5; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21052_lg.jpg,,1970-2010,Otoba gordoniifolia,11,11-100,OriginalDB,Tree#_5; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
2270677431,ASU,"P. Acevedo; J. Lima, J. Guedes.",8/17/1996 0:00,1996,8,17,Brazil,-65.0897,-0.236667,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"Shrub 2.5m tall above water level; fruit pendant, ellipsoid, red.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0055/ASU0055014_lg.jpg,fruit,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"Shrub 2.5m tall above water level; fruit pendant, ellipsoid, red.; nan","(-20, 0]","(-80, -60]",No,No,Yes,Yes
2270516209,ASU,K. Romoleroux,4/25/1987 0:00,1987,4,25,Ecuador,-78.65,-0.2,2750,Escalloniaceae,Escallonia,Escallonia myrtilloides,Escallonia myrtilloides L. f.,"Arbol de 4 m. cáliz verde, corola crema verdosa.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0031/ASU0031297.jpg,,1970-2010,Escallonia myrtilloides,173,101-500,OriginalDB,"Arbol de 4 m. cáliz verde, corola crema verdosa.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3056570466,MIN,"Vasquez, R.; Jaramillo, N.",12/14/1989 0:00,1989,12,14,Peru,-74.566667,-3.75,120,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"Tree, 28 m; flores verdosas.",,,https://s3.msi.umn.edu/mbaenrms3fs/images/MIN_Plants/01351/1351234_lg.jpg,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,"Tree, 28 m; flores verdosas.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762892497,ASU,,12/5/2010 0:00,2010,12,5,Peru,-73.42307,-3.96422,123,Salicaceae,Casearia,Casearia arborea,Casearia arborea (Rich.) Urb.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP13/CSP13814.jpg,,1970-2010,Casearia arborea,768,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
2270516597,ASU,K. Romoleroux,8/15/1983 0:00,1983,8,15,Ecuador,-78.4667,-0.45,2825,Escalloniaceae,Escallonia,Escallonia myrtilloides,Escallonia myrtilloides L. f.,Arbusto de 2.5 m. Flores maduras sin pétalos y frutos cafés con calis y estillo persistente.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0030/ASU0030076.jpg,,1970-2010,Escallonia myrtilloides,173,101-500,OriginalDB,Arbusto de 2.5 m. Flores maduras sin pétalos y frutos cafés con calis y estillo persistente.; nan,"(-20, 0]","(-80, -60]",Yes,Yes,Yes,No
1837452521,USF,J. B. Watson,2/3/1980 0:00,1980,2,3,Ecuador,-79.756,-1.438,185,Urticaceae,Cecropia,Cecropia obtusifolia,Cecropia obtusifolia Bertol.,,"{""habit"":""Tree with single trunk to 20 m, stilt-rooted; leaves deep green above, silvery below; inflorescence yellow, branched from base.""}",,https://cdn.plantatlas.org/img/specimens/USF/150267.jpg,,1970-2010,Cecropia obtusifolia,390,101-500,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",Yes,No,No,No
2013260732,USF,T. B. Croat,8/22/1972 0:00,1972,8,22,Peru,-76.45,-5.73333,,Sabiaceae,Meliosma,Meliosma vasquezii,Meliosma vasquezii A.H. Gentry,,"{""habit"":""12 m; fruits black.""}",,https://cdn.plantatlas.org/img/specimens/USF/113750.jpg,Fruit,1970-2010,Meliosma vasquezii,2,0-10,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",No,No,Yes,Yes
912694904,K,"Ramos, J.; Ferreira, C.A.C.; Coelho, J.A.; Batista, E.",8/28/1987 0:00,1987,8,28,Brazil,-60.67,-1.5,,Moraceae,Ficus,Ficus americana,Ficus americana subsp. guianensis (Desv. ex Ham.) C.C. Berg,Projeta Flora Amazônica. Plantas coletadas na Estrada Manaus-Caracaraí(BR-174),,,http://www.kew.org/herbcatimg/484777.jpg,,1970-2010,Ficus americana,430,101-500,OriginalDB,Projeta Flora Amazônica. Plantas coletadas na Estrada Manaus-Caracaraí(BR-174); nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
3762876533,ASU,,10/7/2009 0:00,2009,10,7,Peru,-71.60148,-13.1092,3093,Rosaceae,Prunus,Prunus huantensis,Prunus huantensis Pilg.,Miles_3; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15181_lg.jpg,,1970-2010,Prunus huantensis,19,11-100,OriginalDB,Miles_3; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762896665,ASU,,8/13/2010 0:00,2010,8,13,Ecuador,-78.62804,-0.1175,1555,Lauraceae,Licaria,Licaria applanata,Licaria applanata van der Werff,Tree#_99; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21057_lg.jpg,,1970-2010,Licaria applanata,20,11-100,OriginalDB,Tree#_99; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762878438,ASU,,8/2/2009 0:00,2009,8,2,Peru,-73.6468,-4.8991,124,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,should_this_be_Hieronyma?; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP12/CSP12191.jpg,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,should_this_be_Hieronyma?; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
1931126555,NY,H. Jimpikit M.,8/5/1985 0:00,1985,8,5,Ecuador,-78.551909,-3.45665,600,Lecythidaceae,Grias,Grias peruviana,Grias peruviana Miers,Listed in manuscript as no. 200,,,http://sweetgum.nybg.org/images3/1315/104/00191807.jpg,,1970-2010,Grias peruviana,9,0-10,OriginalDB,Listed in manuscript as no. 200; nan,"(-20, 0]","(-80, -60]",No,Yes,No,Yes
3762874674,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Primulaceae,Myrsine,Myrsine coriacea,Myrsine coriacea (Sw.) R. Br. ex Roem. & Schult.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21311_lg.jpg,,1970-2010,Myrsine coriacea,1997,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,Yes,No,Yes
1426499598,CAS,"Cotton, Elvira; Gustafsson, Mats; Koivisto, Jenny",9/20/2001 0:00,2001,9,20,Ecuador,-77.783333,-0.783333,990,Melastomataceae,Graffenrieda,Graffenrieda cucullata,Graffenrieda cucullata (Triana) L.O. Williams,"Tree, 10 m tall.  Hypanthium light green; petals, filaments and style white; anthers bright yellow.",,,http://ibss-images.calacademy.org:80/static/botany/originals/16/ee/16ee0eba-708c-4599-87fb-26b4f8d75855.jpg,,1970-2010,Graffenrieda cucullata,83,11-100,OriginalDB,"Tree, 10 m tall.  Hypanthium light green; petals, filaments and style white; anthers bright yellow.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
1426364986,CAS,"Betancourt, N.",6/14/1986 0:00,1986,6,14,Ecuador,-78.466667,-0.45,3375,Melastomataceae,Miconia,Miconia corymbiformis,Miconia corymbiformis Cogn.,"Arbol de 4 m., flores blancas.",,,http://ibss-images.calacademy.org:80/static/botany/originals/91/49/9149aa6f-e528-45e1-b6a6-67b18eea3ece.jpg,,1970-2010,Miconia corymbiformis,11,11-100,OriginalDB,"Arbol de 4 m., flores blancas.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
1426499642,CAS,"Quizhpe, Wilson",9/14/2006 0:00,2006,9,14,Ecuador,-78.420278,-3.498333,1100,Melastomataceae,Graffenrieda,Graffenrieda cucullata,Graffenrieda cucullata (Triana) L.O. Williams,"Arbolito de 4 m de alto.  Flores blancas, estambres amarillos, con olor fragrante.",,,http://ibss-images.calacademy.org:80/static/botany/originals/2d/01/2d016cb8-5387-43c5-9d4c-18243ee55b18.jpg,,1970-2010,Graffenrieda cucullata,83,11-100,OriginalDB,"Arbolito de 4 m de alto.  Flores blancas, estambres amarillos, con olor fragrante.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
2418007934,CHSC,Edgar Gudino,9/1/1990 0:00,1990,9,1,Ecuador,-76.816667,-1.716667,300,Cordiaceae,Cordia,Cordia hebeclada,Cordia hebeclada I.M. Johnst.,Label says: Herbario Nacional del Ecuador (QCNE). Label also says: Missouri Botanical Garden Herbarium (MO).,,,https://bisque.cyverse.org/image_service/image/00-8jD2Hqqc8b9Ysv8m2k9kTP/resize:4000/format:jpeg,,1970-2010,Cordia hebeclada,9,0-10,OriginalDB,Label says: Herbario Nacional del Ecuador (QCNE). Label also says: Missouri Botanical Garden Herbarium (MO).; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
2807225948,TEX,David N. Smith;Angel Pretel,7/23/1984 0:00,1984,7,23,Peru,-75.366667,-10.566667,,Cyatheaceae,Alsophila,Alsophila erinacea,Alsophila erinacea (H. Karst.) D.S. Conant,Sheet 1 of 2. (Other sheet 00484377).,,,http://was.tacc.utexas.edu/fileget?coll=TEX-LL&type=O&filename=sp67759666698178876893.att.jpg,,1970-2010,Alsophila erinacea,45,11-100,OriginalDB,Sheet 1 of 2. (Other sheet 00484377).; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2998756771,CEN,Glocimar Pereira-Silva,1/7/2009 0:00,2009,1,7,Brazil,-64.606667,-9.305278,120,Salicaceae,Casearia,Casearia arborea,Casearia arborea (Rich.) Urb.,Área de influência direta.,,,http://imagens2.jbrj.gov.br/fsi/server?type=image&source=cen/output_Julho_2016/CEN/0/7/1/21/CEN00070121.JPG,,1970-2010,Casearia arborea,768,>500,OriginalDB,Área de influência direta.; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
1882648749,USF,"J. Jones, C. Davidson",11/30/1979 0:00,1979,11,30,Peru,-73.25,-3.7667,,Fabaceae,Inga,Inga nobilis,Inga nobilis Willd.,,"""{""""habit"""":""""Tree ca. 6 m; flowers white.""""}""",,https://cdn.plantatlas.org/img/specimens/USF/149745.jpg,Flower | Fertile,1970-2010,Inga nobilis,59,11-100,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762881665,ASU,,8/18/2010 0:00,2010,8,18,Ecuador,-78.62804,-0.1175,1555,Lauraceae,Pleurothyrium,Pleurothyrium giganthum,Pleurothyrium giganthum van der Werff,Tree#_276; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21200_lg.jpg,,1970-2010,Pleurothyrium giganthum,1,0-10,OriginalDB,Tree#_276; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2270557242,ASU,M. Nee,11/6/1999 0:00,1999,11,6,Bolivia,-63.683333,-18.15,1150,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,Shrub 2 m tall. Flowers past.,,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0057/ASU0057562_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,Shrub 2 m tall. Flowers past.; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,No
3118701319,CAS,"Palacios, Walter; Neill, D.; Zaruma, J.; Arguello, A.",9/3/1986 0:00,1986,9,3,Ecuador,-77,-0.416667,250,Phyllanthaceae,Hieronyma,Hieronyma oblonga,Hieronyma oblonga (Tul.) Müll. Arg.,"Arbol 20 m. altura.  Flores cremas, masculinas, 4 a 5 estambres.",,,http://ibss-images.calacademy.org:80/static/botany/originals/47/bd/47bd71f6-4410-48e4-9f67-a5038cdb7df1.JPG,,1970-2010,Hieronyma oblonga,258,101-500,OriginalDB,"Arbol 20 m. altura.  Flores cremas, masculinas, 4 a 5 estambres.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
912655775,K,"Silveira, M.; Pardo, M.; Saraiva, R.S.; Walthier, F.C.; Silva, D.; Daly, D.",10/28/1993 0:00,1993,10,28,Brazil,-69.22,-10.12,,Fabaceae,Inga,Inga nobilis,Inga nobilis subsp. quaternata (Poepp.) T.D. Penn.,Fieldwork supported by the Exxon Foundation. Flora do Acre,,,http://www.kew.org/herbcatimg/445384.jpg,,1970-2010,Inga nobilis,234,101-500,OriginalDB,Fieldwork supported by the Exxon Foundation. Flora do Acre; nan,"(-20, 0]","(-80, -60]",No,No,No,Yes
3762893680,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Cornaceae,Cornus,Cornus peruviana,Cornus peruviana J.F. Macbr.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21307_lg.jpg,,1970-2010,Cornus peruviana,33,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762876525,ASU,,10/1/2009 0:00,2009,10,1,Peru,-71.53432,-13.05084,1500,Malvaceae,Heliocarpus,Heliocarpus americanus,Heliocarpus americanus L.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15024_lg.jpg,,1970-2010,Heliocarpus americanus,1306,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762872525,ASU,,9/30/2009 0:00,2009,9,30,Peru,-71.54083,-13.04718,1618,Urticaceae,Myriocarpa,Myriocarpa stipitata,Myriocarpa stipitata Benth.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15216_lg.jpg,,1970-2010,Myriocarpa stipitata,89,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762872659,ASU,,8/14/2010 0:00,2010,8,14,Ecuador,-78.62804,-0.1175,1555,Meliaceae,Cedrela,Cedrela montana,Cedrela montana Moritz ex Turcz.,Tree#_190; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21097_lg.jpg,,1970-2010,Cedrela montana,46,11-100,OriginalDB,Tree#_190; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762895540,ASU,,9/1/2010 0:00,2010,9,1,Peru,-71.53432,-13.05084,1500,Fabaceae,Inga,Inga fendleriana,Inga fendleriana Benth.,No spectra; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15427_lg.jpg,,1970-2010,Inga fendleriana,4,0-10,OriginalDB,No spectra; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
912655613,K,"Henderson, A.; Silva, O.A.; Santos, J.L.; Parker, D.; Cid Ferreira, C.A.; Rodrigues, K.F.; Rickson, F.; Coelho, J.A.",4/23/1985 0:00,1985,4,23,Brazil,-60.67,-7.55,,Fabaceae,Inga,Inga ruiziana,Inga ruiziana G. Don,Excursão à Rodovia Transamazônica - 1985. Convênio CNPq/NSF (INPA - New York Botanical Garden,,,http://www.kew.org/herbcatimg/445531.jpg,,1970-2010,Inga ruiziana,116,101-500,OriginalDB,Excursão à Rodovia Transamazônica - 1985. Convênio CNPq/NSF (INPA - New York Botanical Garden; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762877673,ASU,,11/15/2010 0:00,2010,11,15,Ecuador,-78.56722,-0.12407,2385,Clusiaceae,Clusia,Clusia multiflora,Clusia multiflora Kunth,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21316_lg.jpg,,1970-2010,Clusia multiflora,212,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2270559179,ASU,St. G. Beck,7/21/1981 0:00,1981,7,21,Bolivia,-66.748645,-14.851887,240,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"Arbusto 5 m, brotes blancos.",,,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0057/ASU0057563_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,"Arbusto 5 m, brotes blancos.; nan","(-20, 0]","(-80, -60]",Yes,Yes,No,No
3762879668,ASU,,8/14/2010 0:00,2010,8,14,Ecuador,-78.62804,-0.1175,1555,Araliaceae,Oreopanax,Oreopanax incisus,Oreopanax incisus (Willd. ex Schult.) Decne. & Planch.,Tree#_189; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21096.jpg,,1970-2010,Oreopanax incisus,24,11-100,GBIF,Tree#_189; Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
3762875707,ASU,,11/5/2010 0:00,2010,11,5,Ecuador,-76.4014,-0.67814,232,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP23/CSP23134_lg.jpg,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762890537,ASU,,10/7/2009 0:00,2009,10,7,Peru,-71.60148,-13.1092,3093,Ericaceae,Cavendishia,Cavendishia bracteata,Cavendishia bracteata (Ruiz & Pav. ex J. St.-Hil.) Hoerold,Miles_3; Liana,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP15/CSP15187_lg.jpg,,1970-2010,Cavendishia bracteata,1017,>500,OriginalDB,Miles_3; Liana; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762887311,ASU,,7/16/2008 0:00,2008,7,16,Peru,-69.48632,-12.96774,220,Moraceae,Poulsenia,Poulsenia armata,Poulsenia armata (Miq.) Standl.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP01/CSP01195_lg.jpg,,1970-2010,Poulsenia armata,236,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762872632,ASU,,5/16/2010 0:00,2010,5,16,Peru,-69.04777,-12.53273,180,Moraceae,Poulsenia,Poulsenia armata,Poulsenia armata (Miq.) Standl.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP19/CSP19496_lg.jpg,,1970-2010,Poulsenia armata,236,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762893444,ASU,,8/4/2009 0:00,2009,8,4,Peru,-73.6468,-4.8991,124,Fabaceae,Inga,Inga pruriens,Inga pruriens Poepp.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP12/CSP12196.jpg,,1970-2010,Inga pruriens,15,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
2610470335,CAS,"Vásquez, R.; Jaramillo, N.",12/14/1989 0:00,1989,12,14,Peru,-73.25,-4.166667,120,Euphorbiaceae,Alchornea,Alchornea triplinervia,Alchornea triplinervia (Spreng.) Müll. Arg.,"Arbol, 28 m; flores verdosas.",,,http://ibss-images.calacademy.org:80/static/botany/originals/27/6d/276d96e0-ad34-449c-a659-fc8b4485cd2f.JPG,,1970-2010,Alchornea triplinervia,1133,>500,OriginalDB,"Arbol, 28 m; flores verdosas.; nan","(-20, 0]","(-80, -60]",Yes,NAN,No,NAN
3762891676,ASU,,11/14/2010 0:00,2010,11,14,Ecuador,-78.56722,-0.12407,2385,Chloranthaceae,Hedyosmum,Hedyosmum luteynii,Hedyosmum luteynii Todzia,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21254.jpg,,1970-2010,Hedyosmum luteynii,44,11-100,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,NAN,No,NAN
1837452723,USF,"C. H. Dodson, A.H. Gentry & F.M. Valverde",10/4/1979 0:00,1979,10,4,Ecuador,-79.7565,-1.43795,70,Urticaceae,Myriocarpa,Myriocarpa stipitata,Myriocarpa stipitata Benth.,,"{""habit"":""Herbaceous tree to 4 m tall; inflorescences dirty white.""}",,https://cdn.plantatlas.org/img/specimens/USF/179400.jpg,Flower,1970-2010,Myriocarpa stipitata,89,11-100,OriginalDB,nan; nan,"(-20, 0]","(-80, -60]",Yes,Yes,No,Yes
3762881657,ASU,,8/12/2010 0:00,2010,8,12,Ecuador,-78.62804,-0.1175,1555,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,Tree#_317; Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21047_lg.jpg,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,Tree#_317; Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762895681,ASU,,11/16/2010 0:00,2010,11,16,Ecuador,-78.56722,-0.12407,2385,Melastomataceae,Blakea,Blakea rotundifolia,Blakea rotundifolia D. Don,Hemi-epiphyte,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP21/CSP21337_lg.jpg,,1970-2010,Blakea rotundifolia,6,0-10,OriginalDB,Hemi-epiphyte; nan,"(-20, 0]","(-80, -60]",No,Yes,No,No
3762873629,ASU,,5/15/2010 0:00,2010,5,15,Peru,-69.04777,-12.53273,180,Moraceae,Poulsenia,Poulsenia armata,Poulsenia armata (Miq.) Standl.,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP19/CSP19425_lg.jpg,,1970-2010,Poulsenia armata,236,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
3762891723,ASU,,11/9/2010 0:00,2010,11,9,Ecuador,-76.40184,-0.68108,232,Fabaceae,Inga,Inga ruiziana,Inga ruiziana G. Don,Tree,,,https://swbiodiversity.org/imglib/seinet/swnode/ASU_Plants/CSP23/CSP23306_lg.jpg,,1970-2010,Inga ruiziana,116,101-500,OriginalDB,Tree; nan,"(-20, 0]","(-80, -60]",No,No,No,No
